,predictions
19387,218241.5624808207
19388,240392.8889316105
19389,690179.5464033642
19390,636804.9479001913
19391,302962.0453362315
19392,560178.6711501494
19393,100984.75988463184
19394,435699.3218075248
19395,302233.6914486663
19396,494069.17358966207
19397,562839.4590273722
19398,231393.85766491469
19399,286473.2545883289
19400,523705.7186823442
19401,727337.8546950418
19402,587107.1310467549
19403,695574.1674818298
19404,342903.8261351659
19405,564326.4935752096
19406,59323.80899976671
19407,815660.5439137568
19408,279441.52961401816
19409,468514.5146791382
19410,119687.94759141759
19411,724726.3440856225
19412,573142.4517817417
19413,570801.0444639215
19414,487681.1045633558
19415,1218983.2569332067
19416,877024.255975067
19417,483494.67178817454
19418,525062.5877431532
19419,331650.70047109586
19420,170030.01161088573
19421,761530.5242103526
19422,621406.2125213876
19423,429758.13372549566
19424,626590.2475421369
19425,764404.131378983
19426,685149.2216559636
19427,565678.1190815534
19428,1359845.2692167982
19429,305533.711457241
19430,212066.57542831858
19431,606435.6916063955
19432,1037627.1160010324
19433,325002.8939514534
19434,301106.02719023114
19435,1129828.1555316942
19436,628007.9634562113
19437,400355.9104289232
19438,252744.21882890456
19439,385687.0497567033
19440,331722.43983917206
19441,416324.23053463025
19442,1194243.5039782682
19443,458818.1050811595
19444,644032.4499723719
19445,704336.1738761034
19446,652173.976355252
19447,816174.6447355057
19448,610008.7026519597
19449,903323.3135190703
19450,588746.4627602567
19451,330548.71391473373
19452,626136.9816882884
19453,91281.05043094244
19454,207323.31492933945
19455,526399.2963371744
19456,232251.67514919688
19457,290030.9018879585
19458,367929.1585643081
19459,107090.2568020533
19460,1097781.8018945022
19461,712227.9986297315
19462,509926.7062183806
19463,258677.29055661347
19464,596993.0213190516
19465,1147408.390363202
19466,669739.3307621955
19467,462807.14105821855
19468,400767.61861525255
19469,285119.0519001788
19470,470919.49043133564
19471,548099.8514028633
19472,317025.5553967251
19473,832184.207881288
19474,543670.025425796
19475,317978.5498831315
19476,262558.67138749466
19477,385141.97487809754
19478,267076.8112720271
19479,136983.85797919624
19480,379830.4119677738
19481,282822.08457594865
19482,515284.2085955349
19483,440591.8748325197
19484,461159.6852753147
19485,569924.5809602641
19486,563897.6304757827
19487,556512.0595274012
19488,453050.3601468905
19489,679764.7318642234
19490,531443.5405640701
19491,358771.3871337237
19492,348744.63892436714
19493,286102.15749416023
19494,728514.7757570232
19495,339494.1981661051
19496,186981.11684952828
19497,379669.9009751013
19498,494585.4748686751
19499,474799.01909273316
19500,414545.3177538685
19501,314971.36313107295
19502,361353.11244071054
19503,516751.8372478973
19504,305949.6351751777
19505,360869.7723378866
19506,381536.747899515
19507,1053049.525582837
19508,1271925.8504097792
19509,510683.73215203907
19510,1139455.7273263368
19511,316678.1463718576
19512,1400655.2917260327
19513,312895.9241252678
19514,346714.8183340194
19515,502224.92680762673
19516,575156.4550081334
19517,286767.3542613996
19518,762860.2077665835
19519,420135.22633648093
19520,347814.82730155543
19521,707164.7388688122
19522,199755.50391053117
19523,732537.8798393317
19524,385569.8432290616
19525,381007.4260677317
19526,174904.04583300801
19527,362288.1464727217
19528,993522.2315312707
19529,390787.937760437
19530,501331.7694730839
19531,348062.54221612506
19532,375950.9238891577
19533,376272.38490964484
19534,398212.73722479783
19535,1314778.1042244527
19536,697663.39748758
19537,777407.7277000962
19538,431936.7567029098
19539,880158.7631328657
19540,411643.4511671368
19541,747083.1676202324
19542,398102.5320059677
19543,1531870.3900374034
19544,359862.8216365917
19545,1365157.4579840652
19546,344664.23926117213
19547,752513.3069375829
19548,250282.58464052377
19549,499004.79032563337
19550,687984.4263788898
19551,358799.95559492765
19552,562611.9278049987
19553,200195.31522395264
19554,568240.7887660727
19555,156006.80366763414
19556,697354.5978816088
19557,717259.1090328373
19558,398311.5375564267
19559,194059.32644002454
19560,701645.233080854
19561,668225.6901804771
19562,481081.0786700478
19563,310116.9920652282
19564,964447.8646935538
19565,318466.8603771549
19566,204274.71099626424
19567,401376.0728130188
19568,790500.2701696494
19569,236979.28286554955
19570,288941.1627802005
19571,282211.4855357219
19572,414213.158395636
19573,193474.68565870717
19574,314879.79599581717
19575,1034798.356370906
19576,387134.4811617612
19577,499071.20879362
19578,91701.00858333742
19579,535822.7421362916
19580,427905.4674457781
19581,1647088.4585130755
19582,333235.7557384161
19583,480737.64109064813
19584,303621.1274742425
19585,528315.9393682302
19586,738778.1689259763
19587,439361.5653322415
19588,728666.9890446827
19589,370016.3956284687
19590,511877.0700107134
19591,409375.00805492804
19592,691540.3787885945
19593,623921.9055440795
19594,1342717.9313228158
19595,841474.3491046111
19596,503544.0416457468
19597,253328.88140756183
19598,307194.2251956066
19599,323870.437917024
19600,1078850.5048017134
19601,1071468.0948615582
19602,310500.57773892663
19603,1312600.0798226246
19604,237594.45287043194
19605,716477.2860681732
19606,724672.4119623882
19607,1105058.2795162178
19608,321969.5939842252
19609,344420.293058077
19610,704330.9817844428
19611,568624.6856692702
19612,201369.37340585946
19613,359401.5064585445
19614,429702.7814774014
19615,355980.43905260146
19616,809197.372080223
19617,486475.7329998255
19618,437381.1478922904
19619,713618.2028690987
19620,413950.9199643346
19621,379459.40064046613
19622,786598.0547031624
19623,428899.8987136475
19624,817807.3512948715
19625,456133.6448835401
19626,381875.3596804027
19627,408276.8877532949
19628,910941.8220358974
19629,387830.6259903704
19630,845182.8425313003
19631,85209.02395391499
19632,560286.0491196649
19633,426713.9358208404
19634,305580.1209226615
19635,285754.5619596221
19636,307315.5245322372
19637,531900.4963736568
19638,662783.5214866746
19639,852719.8850043163
19640,445399.5305808295
19641,308602.5159127362
19642,428867.1590459725
19643,190489.03965828486
19644,520213.13409922656
19645,266082.0308933825
19646,160825.69668761
19647,303783.0722760585
19648,882463.6430626797
19649,671374.2030259076
19650,441866.4118392925
19651,1000335.4115404739
19652,781593.3444600328
19653,871761.4529605993
19654,390698.0438307504
19655,166458.8080924066
19656,419608.4459369095
19657,499359.4662775438
19658,1044484.5061331071
19659,357983.5840570793
19660,571177.3251298027
19661,407416.67796847725
19662,1051137.8734284663
19663,807262.5507744116
19664,447820.3132893705
19665,935560.5896974193
19666,803122.1946732515
19667,795840.9422423927
19668,403907.26899811847
19669,203915.73967790592
19670,454703.0073740076
19671,392077.8130384829
19672,303544.23177648464
19673,299729.3902207237
19674,540633.0416550109
19675,348613.6254752843
19676,292551.06879213464
19677,393765.3785297965
19678,218117.4682463467
19679,518299.93609901646
19680,491463.7074510477
19681,409318.61101662286
19682,472762.5250267171
19683,449568.5610787453
19684,361465.5271313897
19685,689839.0843145981
19686,267215.6177528937
19687,462710.7072388864
19688,749788.6781443126
19689,1031669.0990702681
19690,800250.0084932911
19691,701936.123819583
19692,507995.3623230158
19693,238079.90504600096
19694,362774.76751088223
19695,457671.4173660065
19696,396998.599414189
19697,506865.9185520866
19698,346464.81274006574
19699,550690.3377120529
19700,601703.2800134259
19701,519876.8278841671
19702,656569.296704416
19703,612007.646201556
19704,566085.9755854871
19705,799332.2591018829
19706,845408.8283455648
19707,622111.1078448343
19708,245267.57128659904
19709,440763.42928651266
19710,1006541.4177466132
19711,321906.53074760165
19712,1107100.85898868
19713,214957.8598818489
19714,661112.7496839311
19715,109606.9987733314
19716,539705.2850902713
19717,1290460.8192934887
19718,414236.43512516364
19719,128096.6017524203
19720,489679.2435453414
19721,604803.5115972509
19722,366340.21887363854
19723,144551.86598878505
19724,1065534.6301990724
19725,620474.5086253852
19726,425974.40619646374
19727,713732.1695676869
19728,523784.1201902403
19729,732083.2827822833
19730,189847.12564018962
19731,290074.2223923154
19732,1054615.5990225812
19733,606066.4508878103
19734,993472.9032910465
19735,365345.633353314
19736,471299.0913904634
19737,310258.590350137
19738,404087.64501481585
19739,1318935.1885521007
19740,950790.6686038898
19741,284736.0376118311
19742,400076.6169368954
19743,193841.5996154059
19744,583240.7725613337
19745,1516011.2235567262
19746,127306.98060930299
19747,614427.0823262694
19748,755002.684907663
19749,442866.2359710786
19750,175166.8180462477
19751,636078.2247144111
19752,594832.6608345519
19753,477563.0887989298
19754,255666.14415908407
19755,384526.73652330704
19756,890486.4317175375
19757,553102.3320848002
19758,1399588.788786985
19759,386829.62838186754
19760,791874.6045524435
19761,624593.0819264551
19762,972114.7690020475
19763,416091.9482546431
19764,403488.03118296585
19765,491255.1905204217
19766,487539.3670168532
19767,162028.9320054067
19768,361032.79611375264
19769,408442.8833510628
19770,470077.47903183696
19771,1023560.7248398721
19772,510634.1584835219
19773,397803.1657776529
19774,819919.4801770396
19775,384138.10301488603
19776,329839.31513397826
19777,420819.64350558503
19778,341931.49238781596
19779,495649.4737408705
19780,503285.3124870175
19781,329807.6937128949
19782,384404.43518341344
19783,755458.121621315
19784,927355.687188222
19785,259659.1739700503
19786,429159.4383751842
19787,863054.0656863755
19788,238869.76264285983
19789,416091.9482546431
19790,782004.350710417
19791,678461.466305649
19792,939340.5089304856
19793,446152.3866100906
19794,530372.8281798478
19795,1240595.02447017
19796,218356.308745921
19797,1003303.8264457093
19798,413394.8941511562
19799,476149.98600765166
19800,920664.5634716103
19801,235264.8436263014
19802,365335.48131907906
19803,385419.7011325228
19804,1367091.8343745195
19805,568743.4175036793
19806,1350671.383985274
19807,299164.9997125474
19808,495502.09683075093
19809,637168.6133613243
19810,625816.9840751361
19811,454574.0398357959
19812,958507.57742587
19813,626791.1253983768
19814,767314.030836671
19815,426843.18409683567
19816,587892.898575039
19817,398278.41246997437
19818,1030614.2860495233
19819,413349.4042152491
19820,485992.0989357495
19821,309895.91510062537
19822,416717.6814848288
19823,661056.9293339794
19824,328183.294534742
19825,792934.1910192413
19826,397135.9580527524
19827,445538.9279264115
19828,625932.7395641726
19829,1162021.6517322487
19830,744151.9690475656
19831,642505.8367538549
19832,569125.7646001457
19833,550881.2985823461
19834,316614.29435811786
19835,259742.4272936174
19836,513447.3578821182
19837,1164513.248287601
19838,730370.3822818414
19839,2000756.0784036648
19840,923945.3097720857
19841,237027.72907687037
19842,485977.49423808267
19843,601180.3745090252
19844,487901.2164222024
19845,308995.90964374144
19846,763245.7117525908
19847,323525.2556653562
19848,226911.30398484727
19849,834230.7839096236
19850,450352.2723211179
19851,558789.4012630671
19852,561206.7648367361
19853,448319.10455543513
19854,340551.39076129335
19855,514888.0874186993
19856,438079.95186184195
19857,1083202.8854232226
19858,524516.3435362942
19859,436753.3931465122
19860,1169692.1885223528
19861,255673.31537392281
19862,813059.75585974
19863,401662.0620102888
19864,406160.4359779033
19865,477588.85508195206
19866,225646.93967874174
19867,1023336.1207696
19868,782235.8757666977
19869,491732.6120806673
19870,468959.3341705961
19871,545274.5213152199
19872,265276.4842566453
19873,646870.3054803744
19874,253439.03064521344
19875,322139.33957781026
19876,974295.53067985
19877,998957.9913698348
19878,456818.4672114799
19879,438308.90445703024
19880,395921.17421602074
19881,178641.84487059794
19882,560634.1225005965
19883,624540.9409489523
19884,525025.7611669732
19885,539970.8736615566
19886,495291.58094106114
19887,454470.4903798074
19888,868627.1673113153
19889,814825.0727880489
19890,388240.23534003936
19891,337264.95845626167
19892,657077.8195125017
19893,810379.936422523
19894,525549.1458320572
19895,228528.3664208256
19896,397439.5353689502
19897,662637.6455894933
19898,621241.4259568983
19899,329774.78851788386
19900,303145.305250476
19901,632977.9445948104
19902,375521.6961826404
19903,362400.2400194915
19904,327651.2847965994
19905,374158.35685259977
19906,314092.08753482334
19907,539118.8999155307
19908,253368.23575387022
19909,1214506.4264218858
19910,320782.71162596217
19911,630933.0305704399
19912,442742.0263648353
19913,636750.55025181
19914,249171.55580347602
19915,534837.5496713842
19916,355014.14887531626
19917,356666.13363398926
19918,639214.9258922589
19919,438227.42018385266
19920,246324.96593340684
19921,552642.8736313436
19922,476149.98600765166
19923,420372.264776504
19924,384748.2492997834
19925,620270.4752380579
19926,788894.5178656107
19927,741094.2659872215
19928,458401.4488920701
19929,787878.7428414825
19930,335785.74842673645
19931,762969.9805343306
19932,524831.589237094
19933,410947.58764964144
19934,227191.29290884675
19935,705733.8706857952
19936,614520.3387646702
19937,959868.8401463687
19938,582615.853774048
19939,646394.9513647003
19940,794738.5764080187
19941,255913.22538839665
19942,1063055.618384617
19943,316964.26559778734
19944,788126.2138768682
19945,690585.2649805703
19946,172856.88534001878
19947,318704.91720608517
19948,641479.392984274
19949,598984.2318758239
19950,802226.8938897419
19951,626355.7284236067
19952,1398540.0354643771
19953,685651.1608132495
19954,892530.0474119618
19955,414518.69811607327
19956,144843.24643690547
19957,399807.7182990281
19958,988459.5929759572
19959,423759.18008463795
19960,594847.2633111047
19961,557571.0688634514
19962,809103.2075957599
19963,345086.7211708316
19964,374662.01740953804
19965,1683922.9803933464
19966,395125.7372627306
19967,656947.7916243606
19968,1260411.9569558958
19969,649307.1885971314
19970,655738.6668913047
