,predictions
14677,597774.8234205048
14678,383422.0627732314
14679,85384.43442469905
14680,579161.3221273737
14681,290536.6818310919
14682,317832.7104397181
14683,1150024.0784220987
14684,383917.1910199146
14685,171313.3468683071
14686,523893.9441056596
14687,386765.22532336856
14688,493115.48977431655
14689,534837.7838183565
14690,779220.5120642323
14691,1020981.2686585186
14692,585293.7571790298
14693,1133583.1602455762
14694,581902.7787410927
14695,343007.60189876566
14696,575969.3780087119
14697,775464.0777402609
14698,642369.0567308275
14699,692134.4418692219
14700,223961.23764825868
14701,246491.29006730416
14702,371112.2875577216
14703,1156485.3126679545
14704,445356.9965242825
14705,110480.69039543602
14706,440301.1088648946
14707,288824.24923403957
14708,319577.56683359854
14709,519863.21598105435
14710,606570.6001723525
14711,600494.2151029417
14712,301481.6184248144
14713,2216108.421382484
14714,761650.3110312531
14715,1046191.0543245401
14716,599124.388702764
14717,502435.76441304316
14718,568575.9618666968
14719,551063.8884997626
14720,370046.0294963971
14721,280414.79259879654
14722,1010766.7980982827
14723,1001425.8576296538
14724,695548.6940300928
14725,454613.66060748254
14726,628667.8313656019
14727,502256.65242482675
14728,205758.63061571587
14729,652494.1550831005
14730,410439.3244884601
14731,336386.85932517867
14732,326372.3093329484
14733,460915.4068214593
14734,532324.0002873747
14735,570413.1433976542
14736,780839.288121671
14737,153.15250191022642
14738,414388.1192102365
14739,434139.2531979552
14740,1050808.3681979512
14741,942551.6188147236
14742,232615.71973726153
14743,328357.35203487566
14744,1096207.7839327876
14745,406912.29035357595
14746,358375.93256970355
14747,633394.1681979464
14748,265757.9641326815
14749,151581.41999249835
14750,458061.58570240415
14751,384889.8011830214
14752,519620.66239752225
14753,582957.2546185201
14754,412807.36144198943
14755,474676.4816694013
14756,969657.5352965246
14757,1101748.4385718487
14758,525674.4781798753
14759,439849.496974163
14760,570599.4722714708
14761,206799.43300022418
14762,291477.66297889943
14763,287158.09088439425
14764,578084.4018085094
14765,847138.0139650269
14766,492891.134049905
14767,234729.56513436954
14768,778712.7761030616
14769,706614.1440271037
14770,441287.8042082044
14771,1084558.913234838
14772,602358.7040675795
14773,293186.7567349195
14774,996662.9028573481
14775,205837.7983450899
14776,446145.60368462186
14777,423051.23349051597
14778,513073.0895822388
14779,441303.95435966016
14780,375177.3944225721
14781,882921.0339994014
14782,437877.50964055303
14783,854344.6319003347
14784,643377.9765457334
14785,138644.88826282253
14786,858799.1917287102
14787,828987.2293486602
14788,161180.77138277213
14789,529470.409427447
14790,524900.0147958309
14791,493841.4376145513
14792,424712.2624317475
14793,1360238.3532924156
14794,894742.986146244
14795,575283.339196692
14796,61289.30979716708
14797,725087.5793048439
14798,563307.2639636539
14799,525015.1625573875
14800,1218025.01131477
14801,264186.95635529864
14802,499294.5052416036
14803,414656.8799604827
14804,389604.505830772
14805,534368.8438607857
14806,346947.6904855396
14807,271963.1636097352
14808,933643.3515301705
14809,559238.9959116352
14810,836933.7462582132
14811,198554.02400250826
14812,390940.13650417235
14813,665017.6014732635
14814,385124.04412085144
14815,306120.3495803699
14816,789227.6756090473
14817,365282.5267760318
14818,416025.37365485844
14819,444923.04738030187
14820,652700.3261800811
14821,795593.6479352249
14822,821197.5616020937
14823,316572.0526235234
14824,376845.8904317103
14825,428585.11011857167
14826,211433.28746482194
14827,554461.5886382428
14828,437845.8445591007
14829,738516.3574025198
14830,198207.57042914955
14831,572564.1653809745
14832,439181.8558465389
14833,299281.51794750383
14834,1058321.2909812906
14835,717162.637713084
14836,59813.07915817015
14837,896591.2480944586
14838,443433.54679781245
14839,550730.581271936
14840,776242.7828987017
14841,697462.5944017649
14842,380456.89186719176
14843,559672.5117929697
14844,960958.8972541469
14845,1670694.4725371322
14846,395525.87771434337
14847,616892.924852621
14848,751995.5316849658
14849,993531.8718305344
14850,548652.9834998867
14851,286698.97833082266
14852,789450.5158222052
14853,961184.6243880009
14854,1028900.2834019165
14855,455271.67166887154
14856,392383.05867292755
14857,157395.25300468015
14858,326768.80023079994
14859,470279.97792435647
14860,570126.5798759342
14861,893187.8603787427
14862,476370.70124597824
14863,505901.99908309826
14864,830698.8624777196
14865,1520010.6335196558
14866,386461.95767222624
14867,663610.8829986602
14868,365753.9143459215
14869,496336.7780108568
14870,187211.27896155068
14871,1491328.005976037
14872,561789.6680212731
14873,718186.4144324807
14874,223985.75628230209
14875,320746.495231183
14876,487124.4534896279
14877,796231.4553019456
14878,1057164.1271640786
14879,371721.33928098134
14880,357582.63993905764
14881,583002.7009234044
14882,257286.92282947316
14883,427545.27924380754
14884,537060.2362944088
14885,535433.9720188132
14886,658904.764448205
14887,751046.5144109814
14888,283301.4593696671
14889,303636.5354380037
14890,561264.6940750671
14891,299820.3691923965
14892,440696.2984865797
14893,421749.0543763847
14894,1238731.0867906173
14895,477834.84824769245
14896,390893.95828919415
14897,344666.0597301265
14898,456472.7411161405
14899,782718.9490878389
14900,203740.1021331523
14901,479830.33896761667
14902,1220006.9398502598
14903,394199.9792134678
14904,399528.6680346115
14905,312785.1976295288
14906,400142.82058610604
14907,591478.7805786766
14908,549186.4396712261
14909,258439.56086218753
14910,935119.2599439521
14911,510478.54129321664
14912,596456.7486885055
14913,578235.2786618937
14914,126567.88890912547
14915,344401.8976964103
14916,574336.1151793294
14917,458963.7049713696
14918,893121.0215229895
14919,171888.89162373915
14920,677176.6790229268
14921,1228337.6311875607
14922,255004.4778352643
14923,1168368.3710423096
14924,589599.3272763309
14925,169406.51728394744
14926,525262.1629623147
14927,317702.09810258565
14928,586126.3510969721
14929,383036.4037219493
14930,586534.5905424361
14931,487184.9432993424
14932,715828.9343124444
14933,601158.9751156748
14934,476511.0947812337
14935,474839.2753838389
14936,325767.4281631934
14937,350623.94698702544
14938,573622.7802022623
14939,1119156.1638645756
14940,275288.22237816197
14941,343954.34238982154
14942,547770.1474357361
14943,236051.8727446501
14944,487933.16828100174
14945,512787.287955408
14946,330839.159716476
14947,678804.9960650022
14948,661258.1530454694
14949,208891.42585589946
14950,693816.3361816616
14951,897583.0190838457
14952,1177257.1306031046
14953,192103.9505679165
14954,509551.974282166
14955,410055.2677528134
14956,256159.17479819083
14957,592521.1780415475
14958,445265.14145868574
14959,960497.2539309675
14960,319313.43508987245
14961,1173208.4868928024
14962,271573.68047673395
14963,414411.53841328924
14964,287645.8302745053
14965,361693.7652897858
14966,670374.0860223465
14967,371970.3884368979
14968,715406.7871974942
14969,284149.2134515743
14970,452343.6864635367
14971,502399.9279993463
14972,513648.5281669176
14973,409153.0813806376
14974,572652.070180608
14975,82825.33571179537
14976,562293.4569139723
14977,484676.2927932113
14978,855490.3093597163
14979,452522.1693288884
14980,732291.1078790531
14981,291106.5944807229
14982,484876.5183063687
14983,451208.01707342407
14984,344132.97970862035
14985,763518.1812769966
14986,364585.3441073166
14987,362353.6692411504
14988,376413.0252493408
14989,902388.0566826505
14990,437086.9190932987
14991,437918.09135587886
14992,343948.1815805128
14993,271516.03329439275
14994,146056.12629918568
14995,41405.60406271694
14996,536490.5595258817
14997,1066965.7446706372
14998,390879.4522606286
14999,530538.3640126437
15000,257177.7645890524
15001,646756.082023974
15002,1172711.581828301
15003,596489.6240216135
15004,310758.6618362628
15005,1572522.8495263348
15006,349948.1019982032
15007,845497.4161537685
15008,526934.5781701843
15009,494937.12259454443
15010,739252.1939410307
15011,379026.0161614255
15012,551263.722353325
15013,781760.9724126859
15014,799433.108049542
15015,847666.7462025087
15016,531236.554716087
15017,375659.1903277801
15018,146252.56023455737
15019,1226387.9118017626
15020,678590.9652999921
15021,250834.9463234078
15022,1654012.605095694
15023,289889.42142830207
15024,982616.8315471441
15025,312823.3909288284
15026,882132.0898952985
15027,400050.9632188219
15028,700116.0960838886
15029,398820.99598314473
15030,510263.1015789907
15031,433032.87561038067
15032,506388.6278578795
15033,475295.299643958
15034,308060.87298100675
15035,171701.80111741857
15036,465131.2446925265
15037,273684.3434892781
15038,465657.96322010434
15039,687468.492963671
15040,982666.2028530606
15041,399558.28757026116
15042,593423.1228145368
15043,456730.18191045476
15044,105016.8394054384
15045,677020.8825870182
15046,685494.8628053144
15047,373805.76568097435
15048,148121.81343259756
15049,702298.2447879936
15050,346558.53174714884
15051,376498.7463661535
15052,474752.3464697879
15053,351014.0182202414
15054,610881.9498850247
15055,340872.5523729075
15056,484768.22760816547
15057,630182.854721158
15058,59836.80863258452
15059,759684.9213150041
15060,364787.95717563736
15061,214319.99431813997
15062,924175.7561926874
15063,296166.84876262955
15064,533175.2252747975
15065,921443.4458952141
15066,341000.4024331311
15067,496652.0588774828
15068,821814.3306793922
15069,520442.01372820255
15070,388311.8055654173
15071,709501.0984163168
15072,637168.5836795571
15073,2028722.5602339583
15074,481562.19997835835
15075,611705.2552539685
15076,680088.71445991
15077,58916.30088296463
15078,283358.1971018666
15079,984623.0143240576
15080,548443.8160564054
15081,253042.41573705198
15082,795789.6206387067
15083,623508.5666035393
15084,472424.11343712197
15085,312809.04604340997
15086,766808.050993931
15087,326502.75444788905
15088,287336.1964587148
15089,738790.120603536
15090,478129.96164310025
15091,297682.8271006942
15092,280256.5696064492
15093,288958.5336674459
15094,234738.91016265634
15095,454468.14487906545
15096,351514.20363357593
15097,916993.0529682857
15098,332196.1934727086
15099,633667.1851968751
15100,1576798.64688333
15101,1081822.1449629639
15102,762846.765089429
15103,484117.0854458071
15104,296464.8263694446
15105,392602.2359515934
15106,284995.9905824149
15107,831392.9867530349
15108,366054.72669233684
15109,961193.1165192877
15110,337679.6429830182
15111,2739459.5905065807
15112,431035.23368957685
15113,285318.94879858196
15114,358567.809267774
15115,234745.21394329634
15116,274193.75522080204
15117,783429.0685305444
15118,379121.1047431417
15119,367582.07945093955
15120,385079.9225169285
15121,430999.0301635009
15122,440800.91144932853
15123,454372.4025133848
15124,459012.8372184213
15125,1119961.8085632392
15126,402925.39009481785
15127,575391.0449189332
15128,565666.4913608136
15129,581094.5855306715
15130,579398.220626764
15131,420445.8689699124
15132,334472.41763111623
15133,645516.0133975905
15134,431979.02141231415
15135,307036.88011147385
15136,508265.2267211331
15137,569017.9159081108
15138,760430.6482800343
15139,380177.0865153945
15140,321110.4953732535
15141,1022889.6763373448
15142,643127.2772045177
15143,288379.7526364038
15144,212038.25146222324
15145,1419276.0648416642
15146,444999.9100362561
15147,734309.3684052229
15148,862651.8299471312
15149,371643.30088212504
15150,379561.4693462986
15151,191167.28178033163
15152,1037939.2602371618
15153,389138.68578619487
15154,360426.1634641832
15155,384914.21537919645
15156,552867.2067200153
15157,389592.21846335614
15158,246537.54070309433
15159,794881.6461566484
15160,228147.4030048917
15161,710458.7373321119
15162,666593.4071885627
15163,501461.6352955515
15164,1246012.6688361384
15165,1528911.2369701301
15166,307022.53754929826
15167,389301.00670118514
15168,552811.567259927
15169,272647.5743259622
15170,438144.2277761833
15171,372515.736402143
15172,410368.35090373456
15173,1072063.743281572
15174,1606069.5844538433
15175,608063.1012755611
15176,395440.00361706153
15177,506866.30210663285
15178,321116.0968839936
15179,321950.5116282506
15180,366071.0279178652
15181,735736.854656212
15182,486156.04396979464
15183,235203.30550119444
15184,380603.6491069265
15185,300640.64801981417
15186,1014620.7754205547
15187,394253.22193399677
15188,398289.59989305236
15189,717527.0882282271
15190,582256.9546386006
15191,567337.2764691857
15192,375954.27506816806
15193,687642.8685629047
15194,404131.13551555364
15195,821860.3199936647
15196,879659.9749673104
15197,501745.748525694
15198,834489.9091414609
15199,340395.4995103085
15200,358393.793625257
15201,709247.4228810936
15202,259060.18895629863
15203,597161.3731397153
15204,1622417.1111629286
15205,359407.1198346147
15206,752346.093293489
15207,401556.0113553335
15208,836910.7030442494
15209,689372.0851873327
15210,420411.7212721708
15211,303204.6570609361
15212,1377563.9354926075
15213,673264.9244319131
15214,381414.2184280369
15215,340406.7454288148
15216,952035.9771428483
15217,794504.0885207972
15218,1150262.5387761255
15219,405255.2133311527
15220,97724.60902959062
15221,428712.232994301
15222,413471.43175231386
15223,309324.996426153
15224,370281.0315636897
15225,287903.2551897194
15226,892180.9660502712
15227,1083566.3803269162
15228,217836.04178369744
15229,329524.46016940754
15230,308556.61858520564
15231,698325.0765798602
15232,317678.07894221647
15233,230782.4783170917
15234,481980.152040021
15235,546538.4438266526
15236,1574954.6187358003
15237,654496.4469706723
15238,760394.3850326992
15239,313986.5786385338
15240,920873.2074564432
15241,359804.923862627
15242,703192.3127082719
15243,341595.5023090171
15244,616789.1968242207
15245,760416.3277559029
15246,287995.7200442187
15247,522711.59527106443
15248,334272.9586875171
15249,762357.7796410008
15250,205768.74968351587
15251,1168647.697686015
15252,667971.5643741128
15253,460754.4062501027
15254,623731.7157067447
15255,487955.7673467577
15256,404926.9431073577
15257,502998.170778668
